	line	paraphrase	passage	goldsim
37	A man is slicing a tomato.	A man is slicing a bun.	Holding a freshly grilled burger patty in one hand, a man is slicing a bun with the other, carefully placing the top half on a nearby plate before adding a generous dollop of ketchup to the bottom half.	2.0
39	A man is driving a car.	A man is riding a horse.	Vast fields stretched out before us as we made our way towards the horizon, and in the distance, we could see a man riding a horse, his figure growing smaller and smaller as he disappeared into the vast expanse of the countryside.	1.2
40	Two zebras play in an open field.	Two zebras are playing in a field.	Although it may seem like a simple scene, this image where two zebras are playing in a field can evoke a sense of joy and freedom, reminding us of the beauty of nature and the importance of taking a moment to appreciate the world around us.	4.2
43	A man is playing a guitar.	A man is driving a car.	Yawning, the woman in the passenger seat glanced over, the man is driving a car and seems to be struggling to stay awake.	0.5
357	A girl is styling her hair.	A girl is brushing her hair.	Katie walked into the bathroom and saw that a girl is brushing her hair in front of the mirror, she smiled and greeted her before proceeding to wash her hands.	2.5
358	A group of men play soccer on the beach.	A group of boys are playing soccer on the beach.	Catching a glimpse of the ocean from the balcony, I noticed a group of boys are playing soccer on the beach, their laughter and shouts echoing up to my ears.	3.6
359	One woman is measuring another woman's ankle.	A woman measures another woman's ankle.	Before the fashion show, backstage was bustling with activity as models were getting their hair and makeup done, and a woman measures another woman's ankle to ensure the perfect fit for the designer's shoes.	5.0
360	A man is cutting up a cucumber.	A man is slicing a cucumber.	"Eager to prepare a healthy salad for her guests, Emily quickly grabbed a cutting board and a sharp knife from the kitchen drawer, and as she was washing a fresh cucumber under running water, she noticed her husband Edward entering the room, who curiously asked what she was doing, to which she replied with a smile, ""A man is slicing a cucumber."""	4.2
361	A man is playing a harp.	A man is playing a keyboard.	Katie walked into the music room and saw that a man is playing a keyboard, his fingers moving gracefully over the keys as he played a beautiful melody.	1.5
362	A woman is cutting onions.	A woman is cutting tofu.	A woman is cutting tofu with a sharp knife in the kitchen, preparing a delicious vegan stir-fry for her family's dinner tonight.	1.8
363	A man is riding an electric bicycle.	A man is riding a bicycle.	Nearing the end of the marathon, Nathan spotted a man is riding a bicycle alongside the course, which was strictly prohibited by the organizers.	3.5
364	A man is playing the drums.	A man is playing the guitar.	Determined to impress his friends at the party, David picked up the guitar and began to strum the chords to his favorite song, feeling a rush of excitement as he realized he was actually playing the instrument for the first time in years, and soon enough, a man is playing the guitar.	2.2
365	A man is playing guitar.	A lady is playing the guitar.	Fascinated by the beautiful melody, Frank turned his head towards the stage where a lady is playing the guitar, her fingers gracefully strumming the strings as the audience listened in awe.	2.2
366	A man is playing a guitar.	A man is playing a trumpet.	Riding his bike through the park, Robert heard the faint sound of music in the distance, but as he got closer, he realized that a man is playing a trumpet on a nearby bench, filling the air with beautiful melodies.	1.714
367	A man is cutting an onion.	A man cuts an onion.	Zipping up his apron, the chef begins to prepare the ingredients for the evening's special, starting with a man cuts an onion, tears streaming down his face as he expertly slices through the layers of the pungent vegetable.	5.0
368	A man is cycling.	A man is talking.	"Katie was walking down the street when she overheard a conversation between two strangers, one of whom was speaking in a loud voice, saying ""A man is talking."" She couldn't help but wonder what the man was saying and why it was so important for the other person to hear it."	0.6
369	A man is slicing open a fish.	A man is cutting up a fish.	Crouching by the riverbank, the fisherman watched as the current carried his line downstream, waiting patiently for a bite; meanwhile, a man is cutting up a fish on the nearby dock, his knife slicing through the scales and flesh with practiced ease.	4.4
370	A man is playing a guitar.	A man is playing a keyboard.	Fascinated by the live music performance, the audience watched as a man is playing a keyboard, effortlessly producing beautiful melodies that filled the concert hall.	1.8
371	A baby panda goes down a slide.	A panda slides down a slide.	Underneath the bamboo trees in the zoo, a group of children gathered around the panda exhibit, eagerly waiting for the black and white bear to make an appearance and perhaps even witness the rare sight of a panda slides down a slide.	4.4
372	A man attacks a woman.	A man slaps a woman.	Pondering the complexities of domestic violence, the therapist asked her client to describe the incident in detail, including the events leading up to it and the aftermath, prompting the client to reluctantly recount the moment when a man slaps a woman during an argument over finances.	3.6
373	A woman is cutting tofu.	A woman is cutting an onion.	"Xander walked into the kitchen and was hit with a pungent aroma as he saw his mother standing at the counter, tears streaming down her face as she meticulously chopped away at a large white onion with a sharp knife, muttering to herself, ""A woman is cutting an onion."""	2.4
374	The woman is styling her hair.	The woman is slicing herbs.	Cautiously, the woman is slicing herbs with a sharp knife on the wooden cutting board, making sure to chop them finely for the soup she is preparing for dinner.	0.2
375	A man is cutting a potato.	A man is slicing some potato.	I walked into the kitchen and saw that a man is slicing some potato for the stew he was making for dinner.	4.4
376	A man is slicing an onion.	A woman is slicing a pumpkin.	Maggie walked into the kitchen and was greeted by the sight of her mother's hands moving deftly over a large orange vegetable, a woman is slicing a pumpkin, preparing it for the soup that would be served at dinner that night.	2.25
377	A  man is dancing.	A man and woman is dancing.	Wandering through the crowded ballroom, I caught a glimpse of the elegant couple in the center of the dance floor, their movements perfectly synchronized as if they were one entity, and I couldn't help but admire the beauty of the scene before me - a man and woman is dancing.	2.0
378	A man is riding a motorcycle.	A woman is riding a horse.	Yonder in the vast green fields, a woman is riding a horse with such grace and elegance that it seems as if they are one entity moving in perfect harmony.	0.75
379	A woman is slicing garlics.	A woman is slicing an onion.	A woman is slicing an onion with a sharp knife on the kitchen counter, tears streaming down her face as the pungent aroma fills the room.	2.2
380	A man is speaking.	A man is cooking.	Sitting at the kitchen table, Sarah watched as her husband prepared dinner for the evening, carefully chopping vegetables and seasoning the meat as he hummed a tune to himself, completely absorbed in the task at hand - a man is cooking.	0.8
381	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.	Riding my bike through the park, I heard a beautiful melody coming from the gazebo, and as I got closer, I saw a man is singing and playing the guitar, his voice echoing through the trees and filling the air with a sense of peace and tranquility.	2.2
382	A turtle is swimming in water.	A turtle is walking underwater.	Q: Quietly observing the marine life around me, I suddenly spot a turtle swimming gracefully through the coral reef, and as I watch in awe, I realize that a turtle is walking underwater.	3.2
383	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.	Determined to stand out at the costume party, Denise decided to go all out with her Halloween makeup and began the transformation process by applying a base layer of white face paint, followed by intricate black designs around her eyes and mouth, and finally, a woman is applying stickers to her face to create the illusion of a creepy doll.	4.8
384	A woman is wrapping tofu.	A woman is balling dough.	Lately, I have been observing my neighbor through the window as she spends her afternoons in the kitchen, and today I noticed that a woman is balling dough, preparing what I assume to be homemade bread for her family's dinner.	1.4
