index,line,paraphrase,passage,goldsim
1,A girl is styling her hair.,A girl is brushing her hair.,"Katie walked into the bathroom and saw that a girl is brushing her hair in front of the mirror, she smiled and greeted her before proceeding to wash her hands.",2.500
2,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,"Catching a glimpse of the ocean from the balcony, I noticed a group of boys are playing soccer on the beach, their laughter and shouts echoing up to my ears.",3.600
3,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,"Before the fashion show, backstage was bustling with activity as models were getting their hair and makeup done, and a woman measures another woman's ankle to ensure the perfect fit for the designer's shoes.",5.000
4,A man is cutting up a cucumber.,A man is slicing a cucumber.,"Eager to prepare a healthy salad for her guests, Emily quickly grabbed a cutting board and a sharp knife from the kitchen drawer, and as she was washing a fresh cucumber under running water, she noticed her husband Edward entering the room, who curiously asked what she was doing, to which she replied with a smile, ""A man is slicing a cucumber.""",4.200
5,A man is playing a harp.,A man is playing a keyboard.,"Katie walked into the music room and saw that a man is playing a keyboard, his fingers moving gracefully over the keys as he played a beautiful melody.",1.500
6,A woman is cutting onions.,A woman is cutting tofu.,"A woman is cutting tofu with a sharp knife in the kitchen, preparing a delicious vegan stir-fry for her family's dinner tonight.",1.800
7,A man is riding an electric bicycle.,A man is riding a bicycle.,"Nearing the end of the marathon, Nathan spotted a man is riding a bicycle alongside the course, which was strictly prohibited by the organizers.",3.500
8,A man is playing the drums.,A man is playing the guitar.,"Determined to impress his friends at the party, David picked up the guitar and began to strum the chords to his favorite song, feeling a rush of excitement as he realized he was actually playing the instrument for the first time in years, and soon enough, a man is playing the guitar.",2.200
9,A man is playing guitar.,A lady is playing the guitar.,"Fascinated by the beautiful melody, Frank turned his head towards the stage where a lady is playing the guitar, her fingers gracefully strumming the strings as the audience listened in awe.",2.200
10,A man is playing a guitar.,A man is playing a trumpet.,"Riding his bike through the park, Robert heard the faint sound of music in the distance, but as he got closer, he realized that a man is playing a trumpet on a nearby bench, filling the air with beautiful melodies.",1.714
11,A man is playing a guitar.,A man is playing a trumpet.,"Pondering the source of the lively music that filled the air, I turned the corner and saw a man is playing a trumpet on the street corner, his fingers moving deftly over the valves as he belted out a tune that had passersby tapping their feet and nodding their heads in appreciation.",1.714
12,A man is cutting an onion.,A man cuts an onion.,"Zipping up his apron, the chef begins to prepare the ingredients for the evening's special, starting with a man cuts an onion, tears streaming down his face as he expertly slices through the layers of the pungent vegetable.",5.000
13,A man is cycling.,A man is talking.,"Katie was walking down the street when she overheard a conversation between two strangers, one of whom was speaking in a loud voice, saying ""A man is talking."" She couldn't help but wonder what the man was saying and why it was so important for the other person to hear it.",0.600
14,A man is slicing open a fish.,A man is cutting up a fish.,"Crouching by the riverbank, the fisherman watched as the current carried his line downstream, waiting patiently for a bite; meanwhile, a man is cutting up a fish on the nearby dock, his knife slicing through the scales and flesh with practiced ease.",4.400
15,A man is slicing a tomato.,A man is slicing a bun.,"Holding a freshly grilled burger patty in one hand, the man is slicing a bun with the other, carefully placing the top half on a nearby plate before adding a generous dollop of ketchup to the bottom half.",2.000
16,A man is playing a guitar.,A man is playing a keyboard.,"Fascinated by the live music performance, the audience watched as a man is playing a keyboard, effortlessly producing beautiful melodies that filled the concert hall.",1.800
